,class,tweet,label
22747,1,"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",offensive_language
20861,1,Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy,offensive_language
8322,2,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.,neither
4854,2,"@TechN9ne why did they add your name all ghetto like that? Looks like they used label maker, lol!",neither
10217,1,I don't make music for niggas that don't get bitches,offensive_language
9351,2,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself. http://t.co/T9U4VGWJWv",neither
19125,1,RT @iDntWearCondoms: I don't do nothin for no bitch that she wouldn't do for me,offensive_language
2154,1,*puts people/bitch face on*,offensive_language
12381,1,Life is only unfair if you're a cunt,offensive_language
19085,1,RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...,offensive_language
17247,1,RT @Shan_RBM: They say crazy girls got the best pussy&#128530;,offensive_language
11207,1,I'm about to push this niggah off my seat trying to squish me and shit,offensive_language
17025,1,"RT @RayIopez: Niggas Be Like

&#128663;_____________&#128659;
Fuck! There go the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch as&#8230;",offensive_language
22121,1,This subway worker is being a major bitch to a soldier. come on show some respect,offensive_language
22900,1,Will entertaining the hoes smh,offensive_language
5742,1,@coL_ACHES Why do you bitch about everything?,offensive_language
3203,1,@FuckTheMallcops @theharris338 @MrMooncricket @BobbyBotsods @JimTalbot1963 @UncleUnco aids fuck? Smdh u punk bitch.,offensive_language
16022,1,RT @KingL: Nigga fuck you u a bitch ass nigga..... Dat ain't sneak diss'n u bitch made shit starter RT @CeefourDaArtist: @KingL a sneak dis&#8230;,offensive_language
777,2,#StopWhitePeople RT @ABC7: 9 cases of West Nile virus infections reported in Orange County this year; 105 dead birds found carrying virus,neither
21638,1,Then again... bitches are expensive and I'm on a budget boo. I can't afford all that shit you bitches be wanting.,offensive_language
21115,1,Started with 100 bricks now I'm sold out bitch,offensive_language
321,2,"""@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha",neither
13721,1,Over bitches trying to act like I own them a picture,offensive_language
5468,1,"@ajbruno14 @JamesOKeefeIII @jdhayworth nope, it's a term used to mock teabagger scum like all three of you. Better luck next time, pal.",offensive_language
23595,1,bitch don't run to the neighbor he's dead too,offensive_language
15731,1,RT @JaredFayne_54: And apparently I sound like a country hick. Perks of being from Kentucky,offensive_language
3542,1,@JAYREIDOFFICIAL my nicca!,offensive_language
11808,2,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XiZRs7ATWL,neither
2925,1,@DJ_Workmann @BigMoneyNiquee mane y'all niccas crazy af wiz old shit got niccas bitin his style n errthan,offensive_language
13816,1,Photo: deafreaperventus: wayward-sons-and-fallen-angels: murderous-crows: *gay intensifies* are you saying... http://t.co/qbktWtWFCY,offensive_language
10797,1,I ont like that game wit that retarded ass bird &#128530;,offensive_language
5094,1,@Viri_BraceFacee no problem my niggah &#128076;,offensive_language
12207,0,Kick dem fucc niccas out da spot,hate_speech
21640,1,Then bitches gon fuck just because money long .,offensive_language
18118,2,"RT @Yankees: #SpringTraining Daily takes a look at the #Yankees&#8217; outfield, perhaps the AL&#8217;s deepest: http://t.co/RP3Gz6MDBF (via @Yankeeson&#8230;",neither
19858,1,RT @raejeanhightowe: &#8220;@Swuu_TheGod: Stop &#9995; playin bitch &#128589; you know I'm MVP &#127942;&#128526;&#8221;,offensive_language
23032,1,Ya bitch choosin http://t.co/lHvGnYZCkr,offensive_language
11232,1,I'm coming for that no 1 spot nigguh @Nichollsodeon,offensive_language
15813,1,RT @JoeBudden: Or the &#8220;I was sleep&#8221; curve.. Really bitch ? U slept from 1am to 11pm huh.. Smh,offensive_language
23091,1,Yea you bad but hoe so what??,offensive_language
7589,1,All my young boys round me sayin get money and fuck these hoes,offensive_language
12876,1,"Money, hoes, cars and clothes",offensive_language
13776,1,"People tend to bitch about coaching too much, but offensive playcalling has killed the Ags. Indefensible at this point.",offensive_language
4432,0,"@ProperEtacet fuck your mother, faggot",hate_speech
8290,1,Can I bring another bitch can we have a threesome or nahhh,offensive_language
9357,1,Gabby's a bitch and has three accounts,offensive_language
7268,0,@white_thunduh my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,hate_speech
19812,2,"RT @pgammo: Run Differentials:Mets -14, Yankees -32.",neither
13040,1,My lil cool ass bitch she from northside &#128525;&#128175;&#128184;&#128079;&#128081;&#128581;&#128079;&#128540;&#128176;&#128525;&#128525; http://t.co/HCD2ru78pH,offensive_language
24409,1,so cold ma nig,offensive_language
8198,2,Bruh... @theofficialeg10 soo trash....,neither
4083,2,@Mick_Peddicord8 thank you again mick,neither
995,1,&#128514;&#128514;&#128514;&#128514; these folks so bad. I'm just here to talk trash.,offensive_language
14536,2,RT @CHlLDHOODRUINER: iphone 6 is trash watch me glo up http://t.co/XYwPaslCoB,neither
2151,1,*makes a wise argument about the accelerated Warholian notion of celebrity in the era of Vine* *passing teens mock my old wrinkled balls*,offensive_language
22155,1,Tia chepa... Uhh Noo bitch she is your Tia Irma &#128530; aghh he's so annoying,offensive_language
21548,1,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!",offensive_language
4069,1,@MelissaStetten Lovin' all the pussy pics,offensive_language
2727,1,@CRYaboutitNIGGA waddup doe Lil nicca,offensive_language
9506,1,Got 1 baby mama no bitch no wife ....,offensive_language
15815,1,RT @JoeBudden: She&#8217;s not a hoe cuz she&#8217;s not attainable to u bro.,offensive_language
1877,1,"&#8220;@retrolivin_cam: Same hoes is still at it, I should've known&#8221;",offensive_language
867,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | pussy fuck close up http://t.co/0dvaZWLq2q",offensive_language
8591,2,Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP,neither
13225,2,Never turned my back on the birds,neither
9294,0,Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch,hate_speech
6688,1,@mitch_krebs14 @Gnarles_Charles I am that queer gnarles Charles and no it wasn't me,offensive_language
18914,1,RT @dylanhornick: @felferrara &amp; @_tiffanycarter rivvv tn. no bailing.. #pussies,offensive_language
4776,1,@Steven_ratata my boots get me bitches so,offensive_language
14130,1,RT @AllKnowA: We all know a bitch named Natalie,offensive_language
3399,2,@Hovaa_ what about yellow spots?,neither
17601,1,RT @ThatsJuuja: These bitches be pretty &amp; stupid,offensive_language
16260,1,RT @LouieVRee: When a bitch reads your message but doesn't respond http://t.co/T4Xjyp2m7Z,offensive_language
14941,1,RT @DearAwkward: That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back th ...,offensive_language
14805,1,RT @CurrenSy_Spitta: All that high fashion leather gear u wearin to impress a bitch..I got at her wit a dickie shirt and some Adidas slides&#8230;,offensive_language
7795,1,Are you single but your pussy is in a relationship?,offensive_language
21445,1,Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.,offensive_language
17748,1,"RT @ThtNiggaXzavier: Couple A , B's , C's , bad bitch double D's , popping E's I don't give a F , told you I'm a G",offensive_language
910,1,#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,offensive_language
4287,1,@NotReallyGRyan think its cause she saw me doing biceps &#128527;&#128557;&#128514; lmao jk im still a bitch !&#128077;,offensive_language
4775,0,@Steven_ratata bye youre a queer,hate_speech
9624,1,Half of yall hoes anyways. So the ones with thigh gaps get a friend without em. Have a nigga fuck yall both and ask him who got better pussy,offensive_language
23334,2,"You know you are in the ghetto when you see streets named Martin Luther King Jr &amp; LittleJohn. 
#halp",neither
10656,1,"I like it. Folks act like the word ""negro"" is the equivalent of porch monkey or spear chucker. It's not. No real&#8230;",offensive_language
9903,1,"How do you go to sleep at night bitch, if I'm not the one sleeping with youuu!!&#128266;",offensive_language
20336,0,RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG,hate_speech
19134,1,RT @iDntWearCondoms: Stop respecting women who admit to having a hoe phase,offensive_language
17572,1,RT @TevGonzalez: You win some and lose some long as you get it on you aint a bitch.,offensive_language
11593,1,"If you a bad bitch, put ya hands up high",offensive_language
1457,1,&#8220;@OpTic_NaDeSHoT: No longer a side bitch @ProSyndicate http://t.co/qWcUNa7vcV&#8221; @Zneezy2Good &#128514;&#128557;,offensive_language
11167,1,"I'll stop drugs, alcohol, fags, sluts for you. Just give me a chance. It's been a year and I feel the same, that clearly means something.",offensive_language
2886,2,@ConanOBrien dat is one ugly animal but da monkey is adorable.,neither
3436,1,"@IAMKINGRICO Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",offensive_language
17185,1,RT @SatansPearl: she's a model on #Instagram but she's just a hoe from my town.,offensive_language
21561,1,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol,offensive_language
10226,1,I don't trust these bitches,offensive_language
19669,1,"RT @misstannaebaby: Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;",offensive_language
11954,1,"It's really a bitch when you're trying to make a difference to someone else, and they intentionally make a point to make you feel like shit.",offensive_language
16856,1,RT @Pbn_Rico: Maury 65 years old and still exposing hoes.. &#128175;,offensive_language
6721,1,@mrrickyguevara lmao why would we respect him then? he's a hoe if that's true,offensive_language
4985,1,"@ThomasNye1 my momma saw how the girls danced and was like &#128563;grandma was like ""shake that ass hoe""",offensive_language
12768,1,Maybe I'm just some bitter ass nigguh like Obito,offensive_language
17758,1,RT @TinkkBaddAss: Bouta take a shower just to fuck yo bitch https://t.co/7WQ5QZsIls,offensive_language
10350,1,I got hoes in different area codes,offensive_language
12600,1,Lol that's some hoe shit,offensive_language
22137,1,This world needs a build a bitch workshop,offensive_language
9252,1,"Fuck rebuild the tranny, I'm driving it like its been for the last 4 years till it finally goes out &#128514;&#128514;&#128514;",offensive_language
8451,1,Chill with the thirst bitch my chicks right next to me! For real hoe!!,offensive_language
16982,1,RT @RabehChararah1: They claiming bitches them my old hoes,offensive_language
17724,1,"RT @TheeGreekGod: Girl: I know you got hoes 

Me: http://t.co/qNa9ogveWW",offensive_language
19038,2,"RT @grannywinkle: girls, don't let a guy treat you like a yellow starburst

u are a pink starburst",neither
18130,2,"RT @Yankees: RECAP: In epic storybook ending, Derek Jeter closes his last game in Bronx with a #walkoff. http://t.co/Dl390SbteQ http://t.co&#8230;",neither
2750,2,@CallNeeshCakey pop wop and drop it tho,neither
19940,1,RT @sangelina_xo: what's with guys and fat bitches I will clearly never understand,offensive_language
4932,1,@TheMoeeee bitch go shoot some balls of paint. Ole hobby finding ass,offensive_language
1154,1,"&#8220;@BurgerKing: Tweet how you #WatchLikeaKing. http://t.co/jrgG9Eq4Xv&#8221;

I #WatchLikeaKing fo da colored folk dying from dis shit food",offensive_language
16771,1,"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;",offensive_language
5511,1,@andrewzoudo @BlVckbricks I'm still gonna smack the fuck out them. They trying to act hard over twitter. Haha pussy ass niggas,offensive_language
19637,1,"RT @metroadlib: don't ever be afraid to double bitch down.
ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s&#8230;",offensive_language
5077,1,@Valentin_R94 bitch whatever nigga u were to scared to play,offensive_language
11419,2,I've got a birds eye view of all the secrets you keep.,neither
15342,1,"RT @GoodKidLeo: catch a bitch snitch, my finger itchin on the switch",offensive_language
14315,1,RT @Beard_KW: LMFAOOOOO RT @RealRaymondJ: Which one of y'all toothless hoes made this? &#128553;&#128514; http://t.co/q1YV6rhL0L,offensive_language
7578,1,All it take is for one bitch to open her mouth and niggas start fuckin up.,offensive_language
18856,1,"RT @devonceeknowles: ""Uhm bitch the fuck its Wednesday and we are suppose to wear black u can't sit with us"" http://t.co/elxI5KyS5b",offensive_language
12710,2,Man arrested after 40 opened nip bottles of vodka found in car http://t.co/VtusSbGHbR,neither
6971,1,@sbsylvester @hunterbuch66 @kieffer_jason y'all some pussy ass niggas,offensive_language
17031,1,RT @ReIateThings: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch &#8230;,offensive_language
9425,1,"Girls wanna meet a man with plans and ambition and a boy on a ""pussy hit "" mission..",offensive_language
20196,1,"RT @trapwithRonnie: These Thots keep saying all niggas want is pussy&#128049;&#128530;....Well bitch wtf else does your broke, non cooking, ass have to off&#8230;",offensive_language
17418,1,RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4,offensive_language
23762,1,eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af,offensive_language
17145,2,"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in.""",neither
20921,1,So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt,offensive_language
4561,1,@Rorschach7 But not disaster pussy. That thing is a wreck.,offensive_language
16981,1,RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &#8230;,offensive_language
21756,0,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!,hate_speech
602,0,"""You ain't gunna do shit spear chucker""",hate_speech
2697,2,@Buckm00se @LEXXX_RUGER @ivanrabago_ the kikes want to charge you &#128175; dollaz for the complete version http://t.co/ZJDLwiAjEo,neither
4679,1,@ShawnieceQB i remember a time when Hilfiger wus seen as being above Polo...until he said he aint wan niggers wearing his ish...,offensive_language
11131,1,I'd drive me crazy to have to be at that ghetto ass school everyday.,offensive_language
7964,1,Been a trill nicca since a Lil nicca,offensive_language
11115,1,I would love to give this bitch some act right juice lol,offensive_language
7454,1,"A real gangster ass nigga know the play, the real gangster ass niggas gets the flyest of the bitches, ask that gangster ass nigga little J",offensive_language
19795,1,"RT @papigabs: where's the girl I could pack this bowl with? I know u out there hoe, quit playing",offensive_language
18888,1,RT @dre_snipes: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;,offensive_language
19063,1,RT @heypoopbutt: Show me your pussy.,offensive_language
16895,1,RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today,offensive_language
12605,1,Lol when a nigga say he miss u say don't miss me miss ya bitch lmao,offensive_language
7359,1,@youknowmaxwell these hoes don't want no help but they want all the help,offensive_language
715,2,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,neither
18445,1,RT @_kivnaaa: @VivaLaKash &#128514;&#128514;&#128514; on God i be thinking that . lol people at school be showing me this nigguh videos . im like &#128563; he famous oss &#128514;,offensive_language
12293,1,"Lame niggaz wait in line, wait for bitches, wait to create, wait for someone else to do shit for them.",offensive_language
7884,1,"Back in America, and I've become a basic bitch again.",offensive_language
18213,1,"RT @_AshCrackk: My bitch bad, she from the island",offensive_language
24067,2,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;,neither
3711,2,"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",neither
14556,1,"RT @CallHerEbby: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&#8230;",offensive_language
12561,1,Lol I see what you did there RT @JayWiz614: @ItsNotHarold hell yeah bitches hate that shit,offensive_language
18735,1,RT @chillvitooo: &#8220;@__KillSwitch: Nigga damn &#128556;&#128563; https://t.co/m7gExESuag&#8221;LMFAO Dej Loaf got all these bitches getting TRYED&#128557;&#128557;&#128557;&#128557;&#128557;,offensive_language
17782,1,"RT @TooRacist: A black man asked me ""Hey white boy, do you like niggers?""

""Well I wouldn't use that word personally"" I said, ""Like is a st&#8230;",offensive_language
7464,2,A-Rod said the number #13 he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a damn cancer to the #Yankees,neither
1205,1,&#8220;@DJZeeti: RT @DJZeeti: Black bitches turn 60 buy a hat and act like Jesus forgot they was fucking niggas in the park&#8221; LOOOOOL,offensive_language
10069,1,I bitch a lot but it's coo,offensive_language
845,1,#morningjoe prove him wrong righties! Liberals use facts cons use emotions to make decisions. Facts be damned should be the teabagger motto,offensive_language
3390,1,@HoskinsTy96 @saambrowning and retarded,offensive_language
3681,2,@JonahNRO No good options left indeed. This president makes Jimmy Carter look like a piker. So sad.,neither
22898,2,Will Hillary &#8216;dodo-bird&#8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily,neither
7027,1,"@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo i bet you are, faggot.",offensive_language
13350,1,Nikko a gay bitch,offensive_language
14482,1,RT @BrosConfessions: Don't be a pussy &#128076; http://t.co/J3USrLfo9A,offensive_language
14008,1,RT @44BINKO: &#8220;@Say_Lil_Zack: I love female cops&#128525;&#8221; they b sum hoes too fuck da jakes &#128110;&#128165;&#128299;,offensive_language
18486,1,"RT @abreumegan_: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title&#8230;",offensive_language
7699,1,An awesome Friday. Not a day for pre-weekend news-dumps anymore. Another weekend to celebrate progress my fellow queer folk!,offensive_language
13832,1,Pizza and wings bitches,offensive_language
21533,1,The ghetto hoes love feeling a nigga abs ya heard me,offensive_language
21592,1,The spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it!,offensive_language
826,1,#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh,offensive_language
3306,0,@GrizzboAdams @wyattnuckels haha ight nig calm yoself,hate_speech
8085,1,"Bite me bitch , chew on a 19 footer",offensive_language
15197,2,RT @FoodTabloid: Oreo cake http://t.co/iJ0idCAQMl,neither
1694,2,&#8220;@anallanusa32: 83 you're really cool you're good at basketball. And your a zebra &#127936;&#128060;&#8221; is this @WillBall4Life?,neither
11026,2,"I was accused of never taking a full front face shot, so here is one. No slant or angle or nothing. :) http://t.co/yCuVyPV1n0",neither
14942,1,RT @DearLeader10: You value yourself because someone gave you a title. I value myself because bitch I'm clutch. I win.,offensive_language
22827,1,"Why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?",offensive_language
21119,1,Stay witcha nasty little hoes who don't do shit for you.,offensive_language
9642,1,Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe,offensive_language
17296,2,"RT @SimplyPerfectt_: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",neither
12827,0,"Michael Sam being cut further proves that we fags don't belong in football or #NFL, it is a heterosexual sport for heterosexuals.",hate_speech
4525,0,@RichxInxFlavor I'm not a fag. Gtfo,hate_speech
24515,1,these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird,offensive_language
3208,1,@FukknTyler nigga I talk shit period this ain't nun new white bitch we go threw this every damn day &#128514;&#128514;,offensive_language
7013,1,@sheisdope_ Like ion care how &#8220;that bitch susie from work broke up with her man and she was tellin me the whole story&#8221; blah blah blah,offensive_language
18566,1,RT @assjpg: @BigBrotherLeak pussies,offensive_language
341,2,"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P""",neither
11664,1,"If you're a male and ""hoes/hos"" and/or ""bitches"" is your default word for women...you gotta go. Remove yourself, please.",offensive_language
10487,1,"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you, hoe. Move on.",offensive_language
14790,1,"RT @CuhCuhCuh: When a bitch say ""I love you"" hit her wit the reverse psychology &amp; say ""do you?"" It work 70% of the time cuh the other 30% g&#8230;",offensive_language
24629,2,what a clam shame,neither
2111,1,' Up runnin these 2K fades with ma niggah Tyreon &#1043323;&#1043359; Leo KO'd lmfaoo,offensive_language
16313,1,"RT @MIKEMIKE2REAL I told u bout doing that &#128514;""@ThoughtsOfRandy: Some niggaz will say and PAY anything to get the pussy."" + must be you",offensive_language
20178,2,RT @tolkienproverb: Fairy tale does not deny the existence of sorrow and failure...,neither
5990,1,@garrett_winker bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit,offensive_language
5670,1,"@caitnicole3 I'm not sure, I'm a broke nig &#128542;",offensive_language
16659,1,RT @NoHoesNextDoor: Mimi so proud to be a hoe,offensive_language
9171,1,Free lil cj bitch the wait is over ! #december8th,offensive_language
19395,1,"RT @kendra_kay25: @WhiteyPants11 you're a fag for using that emoji. Anyways, you are one of my best friends &amp; there is never a dull moment &#8230;",offensive_language
17149,2,"RT @SSparklesDaily: The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;",neither
15950,1,"RT @Ke2yourheart: I don't play about the monkey, you have to earn this shit&#128564;",offensive_language
13329,1,Niggas swear they don't trust these hoes but be fucking raw &#128528;&#128514;smh,offensive_language
18439,1,RT @_itsKILLA_: Yall hoes love football,offensive_language
9486,0,Good morning coons.,hate_speech
6800,1,@pablofunes_ Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,offensive_language
5656,2,"@britty_jurgens a music suggestion is ""lil spook""",neither
11873,2,"It feels awkward to have the @Yankees playing against the @Reds. I mean, we all know who I'm rooting for, but it's awkward.",neither
2297,1,@0ddment I could fuck a bowl of graham cracker cereal,offensive_language
22290,2,Two red bones kissin n da back seat,neither
11050,1,"I was working hard as a bitch today, i deserve a reward.",offensive_language
24035,1,iggy wanna be black so bad. ur a white widow hoe,offensive_language
646,0,"""poor whitey"" http://t.co/3UkKeyznz8",hate_speech
3225,2,"@GOPBlackChick @barrackobama just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?#evolved?",neither
7881,1,Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell,offensive_language
18853,1,RT @dessib_93: Lmao a hoe's favorite season is Cuffing Season! U aint know? &#128557;&#128586;&#128557; RT @Im_Yung_Jay: Summer hoes turning into winter wifeys! &#128528;,offensive_language
1300,1,&#8220;@HighClassCapri: @what_evaittakes no bitch hurry up lol&#8221;im so hungry I can't focus&#128553;,offensive_language
10381,1,I gotta bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits,offensive_language
24477,1,the bae gettin her nips pierced &#128525;&#128525;,offensive_language
5398,0,@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger,hate_speech
9365,2,Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.,neither
18192,1,RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi ),offensive_language
16305,1,RT @MANIAC3X: Lmaooo The Cleveland G00n sent DRose to hell last night in his own home and this faggot @NotoriousBM95 disappeared,offensive_language
683,1,#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.,offensive_language
22964,1,Wow I swear I'm gonna cunt punch you,offensive_language
4702,1,@Sisteena_ And does he know you're calling him a fag?,offensive_language
21045,0,Someone shut this beaner up please.,hate_speech
1066,0,"&#193;lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf",hate_speech
13288,1,Niggas a buy a 700$ outfit to impress a 10$ bitch,offensive_language
22718,2,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe,neither
22931,1,Woke up dis morning pockets filled with Xtra pros might slide thru double O tonight n bless the hoes! -- #Peezy,offensive_language
16802,1,RT @OsvaldoVause: This bitch about to get dragged LMFAOO omg,offensive_language
16289,2,RT @Luke_Grossman52: That's what sports are about. Forget the arrogance &amp; trash talking. Its about making people feel like they are a part &#8230;,neither
7086,1,@summerdawn_1996 lol @ you being a cunt,offensive_language
4954,1,@TheRealOweifie You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.,offensive_language
24083,1,"ive went through 50 fags in 5 days, not very happy #sad",offensive_language
6257,0,@jmellor432 fag,hate_speech
9851,1,"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services.",offensive_language
23820,1,get over it pussies,offensive_language
17693,2,RT @TheRealMugatu: @Deet02 @MikeNapoli25 @954Nole do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;,neither
14033,1,"RT @9acino_: ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",offensive_language
22322,1,U sure tha bitch ain't slumped over dead ? Lol &#8220;@GucciLikeSushi: The thots is out here ! ! http://t.co/Lb9I8rHTmV&#8221;,offensive_language
6233,1,@jennahnorberg I'm always a call away if ya need me nigs,offensive_language
23870,1,"hate when hoes caption shit ""who is she"" lol shit is hella cheesy",offensive_language
20375,1,"RT @yepitstrey: I Be Like

&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;",offensive_language
15665,1,RT @Its_NydiaMarie: Fuck your bitch make her call me Papi &#128586;&#128527;,offensive_language
4804,1,@Swishas_Erbs No bitch Linda over KOD,offensive_language
17641,1,RT @TheFatKidJames: @Von_VonRichter Bro fuck you for leaving! Lol no but have a great time up there and don't forgot about the bros back ho&#8230;,offensive_language
15019,2,RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers,neither
6873,1,@radar_online to HELL with the plasticassed bitch!!,offensive_language
4341,1,@Orangeone4 @SteveWorks4You..biggest liars ever ...republican teabagger asshats like stockboy #pinoccio,offensive_language
5896,2,@edouglas528 Sorry bout your Yanks Earl....who uya like in the WS?,neither
5045,1,@TryHardSilva thisty hoe,offensive_language
1242,1,&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash,offensive_language
19914,1,RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI,offensive_language
11416,1,I've been sleeping with my mom for the past few weeks and I swear this bitch is having sex dreams or something always moaning in her sleep,offensive_language
11598,1,"If you ain't a hoe, get up out my trap house @Reptar_07 .",offensive_language
5738,1,@clfrew27 ill slap a hoe,offensive_language
18918,2,"RT @eanahS__: @1inkkofrosess lol my credit ain't no where near good , but I know the right man for the job .. that ho nice though!",neither
133,1,"""@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!""lmfao",offensive_language
3815,1,@KilaurenK u stupid fuk head bitch,offensive_language
16890,0,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,hate_speech
13227,1,"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &#128581;",offensive_language
2669,1,@BreezyPetey at least he went up and wasn't a bitch,offensive_language
21126,1,Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,offensive_language
1717,1,&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,offensive_language
11066,1,I wish I could go to dat bitch rt,offensive_language
9889,1,How are you gonna be a cunt to your friends,offensive_language
15294,1,RT @GOLDBONEQUEEN: Stevie J turned a hoe &#128111;into a Housewife&#128129;&#128141;&#128142; and Nikko turned a Housewife&#128582; into a hoe&#128111;&#128111;&#128131;&#9757; !!I swear this shit can happen,offensive_language
21850,1,They say I wouldn't make it now them same bitches is calling my cellular,offensive_language
